dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,3.4963104599819315,0.0007478907904521012,0.013647765751059472,0.606634919079141,0.8079938960188154,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-45.359223.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.750151110806917,0.0020590771366689993,0.020269237635314203,0.26782696064513317,0.3827054735787261,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-01-36.161335.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.744787126519071,0.0020562393053869584,0.020265449979819914,0.26811991597950824,0.3851730884484862,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-32.886010.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.747748819915156,0.002056158380899332,0.020266978118924518,0.26778093034735323,0.3837951754579488,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-18.718141.json
expression/pert_prediction_tahoe_regression,CVCL_0028.heldout_molecules_test,CVCL_0028,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.749992539447114,0.002058980250104334,0.02026928250643663,0.26782696378714455,0.3827755549134165,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0028.heldout_molecules_test/2026-05-26T08-02-55.360147.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.303368376609736,0.0020883915648675796,0.017622854232748876,0.32323955385497155,0.4638295681453386,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-01.099153.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.216757463646587,0.0020584453341417736,0.017294446829357046,0.35329313504936005,0.49376131406071216,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-00.260825.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.173574554352611,0.002024998026982869,0.017178045817690585,0.36909543568955194,0.5114386887214442,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-27.760531.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.2725736686373645,0.0020719051142308385,0.017508734968578632,0.3378832271469,0.4782382834501147,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-44.655083.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.155384287824158,0.002030382497656705,0.017062428873865824,0.37544959369397507,0.5128256049809042,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-49.332369.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.239179577798432,0.002045996648384528,0.017352106612075032,0.3550469188962077,0.4908931138631253,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-27.809505.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.246410789531462,0.0020556179438253495,0.017395843372878,0.35294942732507295,0.49082808227516095,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-33.805289.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.278816405802258,0.0020513466477918296,0.017591537826244622,0.32941034494209165,0.4772209893263035,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-05.757311.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.213404960764403,0.0020593451307210566,0.017259914015518005,0.3587931132834978,0.4947125639513505,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-50.696854.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.148832406864352,0.002007794401523245,0.017087008992623397,0.37221184384533695,0.5170622114976245,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-39.389837.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.222031642786688,0.0020735886746080425,0.01730305513574068,0.35551006412397346,0.49223734315705636,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-26.792894.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.2507079833581125,0.0021044303302024843,0.0173619919870157,0.35358357263463314,0.4833872442674004,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-02-49.302384.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.697995870378069,0.0012954387408708017,0.012541539604389878,0.6314253325988208,0.7911101701253331,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-02-54.290302.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.222538494971661,0.0020555801739522393,0.017326625134030046,0.35250273074730365,0.4932279308811258,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-02-49.431513.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.185616035657904,0.002070378417245408,0.017134140295348,0.37048667456592044,0.4999332243779069,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-35.301351.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.202134708570754,0.002055042483686565,0.01722758947002601,0.3639313011736401,0.4986142476639421,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-28.100318.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.23465083558161,0.002053046435070019,0.017360322455519068,0.34858142413030174,0.4887673933414824,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-04-15.974623.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.203016589342678,0.0020450752641666594,0.017251763527222064,0.35548397682107,0.4981735135614469,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-16.861090.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.196738701299071,0.002040827742513018,0.017239746762899324,0.3556795681903354,0.5004973761880392,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-16.354238.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.187250660648022,0.0020364285621847014,0.017220367878670397,0.35735968427757947,0.5049159012378601,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-38.430528.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.195364533483837,0.002037812900544863,0.01724361291692278,0.35621302381772046,0.5024201814548901,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-57.769429.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.187444750991171,0.002036454520792772,0.017221568535882713,0.3577665714529096,0.5045270881601539,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-04-06.613148.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.187999724097659,0.0020371089657042693,0.01720539005989336,0.35953941463411265,0.505524759951588,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-43.545834.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.197360438262141,0.0020413919211236804,0.017232521632346953,0.357974717078539,0.5032951264092321,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-51.372886.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.163624782434839,0.0020185922508187872,0.01717851069729609,0.3596429973214822,0.513020857133221,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-17.945654.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.206478241693508,0.002047597571336377,0.017256000562505577,0.35524209630557224,0.4975598128825567,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-04-02.595447.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.207697581373112,0.002047674500943255,0.01725705859806109,0.3551130442078771,0.49681499058508544,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-57.125232.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.204333430000269,0.002046503559491292,0.01725303185302712,0.3553848392981154,0.49783130667123543,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-41.794611.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.293974366048163,0.00208763158761094,0.01732797979858609,0.35852942784908687,0.47104274414430547,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-06.247701.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.675590348881998,0.0005867261579291678,0.010062535031865254,0.6783242547740259,0.8858953924236603,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-17.285192.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.207697581373112,0.002047674500943255,0.01725705859806109,0.3551130442078771,0.49681499058508544,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-06.086799.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.207707381176158,0.0020501378621789945,0.017257110513241296,0.35521823350128495,0.49823542535213894,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-52.098791.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.210071143726936,0.0020482285595507335,0.017258405928932793,0.35532582127502893,0.4960500368971816,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-03-44.086224.json
expression/pert_prediction_tahoe_regression,CVCL_0069.heldout_molecules_test,CVCL_0069,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.207233895214623,0.0020473664334966176,0.0172564861171553,0.3551146967986356,0.4969850182269429,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0069.heldout_molecules_test/2026-05-26T08-04-26.980395.json
