dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0031,context mean,cats2D,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,cats3D,0,fixed_test,test,17.058073835819677,L2,17.058073835819677,0.35026361538668915,0.41695969158381413,0.9656785812613047,0.9675565755478629,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats3D,0,fixed_test,test,18.52437842527417,L2,18.52437842527417,0.3897843419965766,0.45424862931550886,0.9629405026059503,0.9647151468979904,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,cats3D,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,cats3D,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,chatgpt,0,fixed_test,test,17.44267766190579,L2,17.44267766190579,0.36012244397845966,0.42675038344841615,0.9648184462689033,0.9667562015735591,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,chatgpt,0,fixed_test,test,17.899571159474483,L2,17.899571159474483,0.36822453572516756,0.4374914509329235,0.9644686820404631,0.9661880224753686,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,no change,chatgpt,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,chatgpt,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,ecfp,0,fixed_test,test,15.641054437023472,L2,15.641054437023472,0.2896886214264425,0.38171198792048494,0.9710153459563944,0.9727349575752754,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp,0,fixed_test,test,16.401177861502905,L2,16.401177861502905,0.3131899289231986,0.4009033993512579,0.9689958879895119,0.9707480573389157,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,ecfp,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,ecfp,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,ecfp:2,0,fixed_test,test,15.933217187842912,L2,15.933217187842912,0.2991945415114161,0.38919469011498464,0.9701896732893508,0.9719628521878595,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp:2,0,fixed_test,test,17.057019347722505,L2,17.057019347722505,0.3392622161941819,0.4182991731157847,0.9669683253345484,0.9688889259950054,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,ecfp:2,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,ecfp:2,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,erg,0,fixed_test,test,17.228821544094327,L2,17.228821544094327,0.35049330343220964,0.4206804793518133,0.9655018229055897,0.9673643714106274,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,erg,0,fixed_test,test,18.645194212448587,L2,18.645194212448587,0.4020563967754127,0.45812887521669354,0.9622896554463545,0.9640389805611498,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,erg,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,erg,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,fcfp,0,fixed_test,test,15.684676257430203,L2,15.684676257430203,0.28975893378511813,0.382638182029883,0.9709329811610204,0.9726663276325492,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,fcfp,0,fixed_test,test,16.416380849832457,L2,16.416380849832457,0.31325511781610454,0.4012034023941599,0.9690040113327418,0.9707457937157501,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,fcfp,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,fcfp,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,gin_supervised_contextpred,0,fixed_test,test,17.264185428129554,L2,17.264185428129554,0.3455923395765356,0.42078630782084303,0.9655420714668735,0.96740301806133,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_contextpred,0,fixed_test,test,18.400609656204885,L2,18.400609656204885,0.38571303236030796,0.45292986573019417,0.9647675867315249,0.9663777419548296,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,gin_supervised_contextpred,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,gin_supervised_contextpred,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,gin_supervised_edgepred,0,fixed_test,test,16.781026169229104,L2,16.781026169229104,0.3302921970646928,0.4089444816496906,0.9675399893286551,0.9692950315161747,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_edgepred,0,fixed_test,test,18.329537745831257,L2,18.329537745831257,0.3979416755280434,0.4512419671690726,0.9643051726100446,0.9658704414268227,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,gin_supervised_edgepred,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,gin_supervised_edgepred,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,maccs,0,fixed_test,test,16.83949041219227,L2,16.83949041219227,0.3382449807990942,0.4125369380971543,0.9670182171373414,0.9689196967996629,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,maccs,0,fixed_test,test,17.943143578560832,L2,17.943143578560832,0.3677540066765045,0.4406993754644147,0.965053300498896,0.9667615324799985,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,maccs,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,maccs,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,openai_text_embedding_3_large,0,fixed_test,test,17.523097004864397,L2,17.523097004864397,0.36056243436103286,0.4286457544688521,0.9648550230040384,0.9667358402380006,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,openai_text_embedding_3_large,0,fixed_test,test,17.749476075196757,L2,17.749476075196757,0.35883517474264026,0.43389455692964984,0.9648530923625828,0.9665610603106835,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,no change,openai_text_embedding_3_large,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,openai_text_embedding_3_large,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,secfp,0,fixed_test,test,15.746250505399946,L2,15.746250505399946,0.2923174092949611,0.38445967331879055,0.9706730862492641,0.9723567387046944,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,secfp,0,fixed_test,test,16.49095880968205,L2,16.49095880968205,0.3174514402400571,0.4028775106208496,0.968870702409924,0.9706934556930419,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,secfp,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,secfp,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,topological,0,fixed_test,test,15.633719743386566,L2,15.633719743386566,0.29049340519819866,0.38177517369293945,0.9709924674790763,0.9727212132302716,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,topological,0,fixed_test,test,16.67848530623152,L2,16.67848530623152,0.32360938078374996,0.40831428414141374,0.9682374163436358,0.9700718099311902,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,no change,topological,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,topological,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,16.17244955936054,L2,16.17244955936054,0.30667419443582067,0.3953056122763995,0.9694108623189996,0.9712079203062071,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,17.988866219728806,L2,17.988866219728806,0.3716842453488549,0.4414045172177524,0.9648952086309631,0.9665671629051937,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,random,0,fixed_test,test,20.094464924319105,L2,20.094464924319105,0.44238086508008584,0.49131389414678167,0.9568200930258165,0.9586503662072434,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0031,lasso,random,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.4412400441053672,0.49187691503968334,0.9570966299182962,0.9590106835071943,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0031,no change,random,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,random,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,knn,pca,0,fixed_test,test,8.656063907845109,L2,8.656063907845109,0.08967835363062691,0.20615158342329143,0.9899580570788645,0.9905792537160164,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,pca,0,fixed_test,test,6.952841362397885,L2,6.952841362397885,0.05763963436422594,0.16538043119797405,0.9932430467175887,0.9936690718857518,10954,186,11140,99059,23.198924731182796,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,no change,pca,0,fixed_test,test,270.6909192409621,L2,270.6909192409621,74.952320452551,8.375249097956821,,,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0031,context mean,pca,0,fixed_test,test,20.096278231295976,L2,20.096278231295976,0.44124004410536705,0.49187691503968334,0.9570966299182962,0.959010683507194,10954,186,11140,99059,23.198924731182796,{}
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MLM,0,fixed_test,test,16.539853741986274,L2,16.539853741986274,0.318322179652802,0.40554905222239657,0.9650388896850584,0.9686309441910739,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,17.489657292967003,L2,17.489657292967003,0.3444724389879707,0.4303190401289369,0.9630853825991212,0.966501045827874,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,no change,ChemBERTa-77M-MLM,0,fixed_test,test,272.7786247017411,L2,272.7786247017411,76.0958979462058,8.455797381482622,,,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,18.648232989001528,L2,18.648232989001528,0.38103357926104675,0.4567856369777767,0.9574355715068347,0.9616638287426014,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,knn,ChemBERTa-77M-MTR,0,fixed_test,test,16.172767005208136,L2,16.172767005208136,0.3107124539083662,0.396067960164117,0.9660090100605073,0.9695381955411522,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,17.12215766918036,L2,17.12215766918036,0.33364845986260666,0.4213696372360979,0.9642317488050484,0.967576530693431,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,no change,ChemBERTa-77M-MTR,0,fixed_test,test,272.7786247017411,L2,272.7786247017411,76.0958979462058,8.455797381482622,,,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,18.648232989001528,L2,18.648232989001528,0.38103357926104675,0.4567856369777767,0.9574355715068347,0.9616638287426014,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,knn,MiniMol,0,fixed_test,test,15.243158048858175,L2,15.243158048858175,0.2715804672414822,0.3737962789235538,0.9692883973453914,0.9726100608144198,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MiniMol,0,fixed_test,test,15.971199931773173,L2,15.971199931773173,0.29095008893385216,0.3918772407348974,0.9673744113233422,0.9707071262364374,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,no change,MiniMol,0,fixed_test,test,272.7786247017411,L2,272.7786247017411,76.0958979462058,8.455797381482622,,,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,context mean,MiniMol,0,fixed_test,test,18.648232989001528,L2,18.648232989001528,0.38103357926104675,0.4567856369777767,0.9574355715068347,0.9616638287426014,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,knn,MolT5,0,fixed_test,test,17.187848515239153,L2,17.187848515239153,0.35177628451549614,0.4221075880610782,0.9629094223719824,0.9667316973541691,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,MolT5,0,fixed_test,test,18.329847357222576,L2,18.329847357222576,0.3728635680393116,0.44814632580109726,0.9590274520529882,0.9630291525687787,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,no change,MolT5,0,fixed_test,test,272.7786247017411,L2,272.7786247017411,76.0958979462058,8.455797381482622,,,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,context mean,MolT5,0,fixed_test,test,18.648232989001528,L2,18.648232989001528,0.38103357926104675,0.4567856369777767,0.9574355715068347,0.9616638287426014,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,knn,avalon,0,fixed_test,test,15.417816360422869,L2,15.417816360422869,0.2764994494791134,0.3775700300578878,0.9686362596446869,0.9719607212939533,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0035,lasso,avalon,0,fixed_test,test,15.829735152725496,L2,15.829735152725496,0.28994631332306037,0.387405043118611,0.9673022082526503,0.9705709613257875,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0035,no change,avalon,0,fixed_test,test,272.7786247017411,L2,272.7786247017411,76.0958979462058,8.455797381482622,,,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,context mean,avalon,0,fixed_test,test,18.648232989001528,L2,18.648232989001528,0.38103357926104675,0.4567856369777767,0.9574355715068347,0.9616638287426014,10739,180,10919,91954,17.822222222222223,{}
l1000_phase1,CVCL_0035,knn,cactvs,0,fixed_test,test,15.698257045570452,L2,15.698257045570452,0.2851413759881031,0.3850097544583635,0.9675298511247074,0.9709976742978215,10739,180,10919,91954,17.822222222222223,"{""pseudobulk__n_neighbors"": 20}"
