dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0023,knn,cats2D,3,25.81704473849471,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats2D,3,28.69274527631237,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats2D,4,25.744157875711274,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats2D,4,28.756389850431802,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats3D,0,26.806364707200338,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats3D,0,29.088290688059637,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats3D,1,26.592485609642953,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats3D,1,29.14356175287988,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats3D,2,26.491764704465286,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats3D,2,29.03239429708313,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats3D,3,26.620890242044737,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats3D,3,29.193319767703162,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,cats3D,4,26.655442967052824,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,cats3D,4,29.308800322929972,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,chatgpt,0,26.323035912740426,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,chatgpt,0,27.51941861517006,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,chatgpt,1,26.34088179337353,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,chatgpt,1,27.59109599689323,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,chatgpt,2,26.35208758854157,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,chatgpt,2,27.63019809196072,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,chatgpt,3,26.352361864428985,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,chatgpt,3,27.653819094805186,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,chatgpt,4,26.486138157461806,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,chatgpt,4,27.881802235561594,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,ecfp,0,24.33356519812564,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp,0,25.236362575450507,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp,1,24.38193188581568,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp,1,25.2381847296877,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp,2,24.364688316218622,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp,2,25.159133189168102,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp,3,24.42096879882827,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp,3,25.246131342189937,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp,4,24.46083868469187,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp,4,25.306329686609516,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp:2,0,24.578829335263496,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp:2,0,26.715380115896526,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp:2,1,24.598369110259565,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp:2,1,26.69601495334504,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp:2,2,24.667017319043865,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp:2,2,26.725545163239495,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,ecfp:2,3,24.506388084921426,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp:2,3,26.602882315990488,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,ecfp:2,4,24.65263519846881,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,ecfp:2,4,26.765784849614732,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,erg,0,25.557392998579164,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,erg,0,28.508648942457548,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,erg,1,25.56997842557175,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,erg,1,28.739357803853043,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,erg,2,25.524142065761204,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,erg,2,28.607573134799175,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,erg,3,25.5926643795446,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,erg,3,28.6326879686234,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,erg,4,25.59470320774778,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,erg,4,28.903761061492396,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,fcfp,0,24.322620520044197,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,fcfp,0,25.24397530943679,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,fcfp,1,24.383816674527846,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,fcfp,1,25.251585015669146,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,fcfp,2,24.369550269477998,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,fcfp,2,25.207085053982162,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,fcfp,3,24.4620710326076,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,fcfp,3,25.245370503130097,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,fcfp,4,24.44683181307094,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,fcfp,4,25.30108025439687,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_contextpred,0,25.24701416954533,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_contextpred,0,27.124624922415475,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_contextpred,1,25.177058211474193,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_contextpred,1,27.131750118469522,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_contextpred,2,25.201561231701614,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_contextpred,2,27.17131385936212,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_contextpred,3,25.317546814813937,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_contextpred,3,27.30034314574542,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_contextpred,4,25.029694768161015,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_contextpred,4,27.287938939066105,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_edgepred,0,24.98072226968883,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_edgepred,0,27.031783339527564,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_edgepred,1,25.019451008942507,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_edgepred,1,27.124017092290657,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_edgepred,2,24.97596674949739,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_edgepred,2,27.089528445383376,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_edgepred,3,25.157950838265915,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_edgepred,3,27.179264258193275,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,gin_supervised_edgepred,4,24.99411499386793,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,gin_supervised_edgepred,4,27.08553344082772,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,maccs,0,25.17410917888039,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,maccs,0,27.314324382285974,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,maccs,1,25.442106145004043,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,maccs,1,27.401867496956324,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,maccs,2,25.25525331402028,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,maccs,2,27.34085543888002,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,maccs,3,25.38357719893412,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,maccs,3,27.393618946379394,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,maccs,4,25.232030564491392,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,maccs,4,27.379247364517038,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,openai_text_embedding_3_large,0,26.567297122736967,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,openai_text_embedding_3_large,0,27.458441330913384,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,openai_text_embedding_3_large,1,26.669933082094385,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,openai_text_embedding_3_large,1,27.579544053514034,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,openai_text_embedding_3_large,2,26.491912894851858,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,openai_text_embedding_3_large,2,27.542570999511724,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,openai_text_embedding_3_large,3,26.51169381049774,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,openai_text_embedding_3_large,3,27.635589159325196,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,openai_text_embedding_3_large,4,26.706072926204858,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,openai_text_embedding_3_large,4,27.764739827978058,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0023,knn,random,0,30.864169086323606,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0023,lasso,random,0,30.697165461359223,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0023,knn,random,1,31.03102086629978,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0023,lasso,random,1,30.88455947513469,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_0023,knn,random,2,30.952854529293862,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0023,lasso,random,2,30.78494140543605,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0023,knn,random,3,31.046585519356665,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0023,lasso,random,3,30.84744366792141,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0023,knn,random,4,31.080626489826344,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0023,lasso,random,4,30.95987758032475,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0023,knn,secfp,0,24.48966354955534,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,secfp,0,25.167846013878574,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,secfp,1,24.58488175483968,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,secfp,1,25.279529816271044,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,secfp,2,24.513060851023475,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,secfp,2,25.276793590076533,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,secfp,3,24.56874123807525,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,secfp,3,25.316608246935647,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,secfp,4,24.528737778739853,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,secfp,4,25.333248771373704,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,topological,0,24.465747679729827,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,topological,0,25.839925217676324,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,topological,1,24.483776134440635,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,topological,1,25.960894601693603,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,topological,2,24.492132565418412,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,topological,2,25.875480637467298,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,topological,3,24.62307107194999,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,topological,3,25.920945994528243,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,topological,4,24.58740208651122,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,topological,4,26.02741474331506,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,24.217329986950944,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,26.724535420956066,9837,2460,12297,57775,4.605691056910569,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,24.416380259795936,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,26.80216986860364,9837,2460,12297,57775,4.640243902439025,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,24.352707484121122,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,26.78159115282952,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,24.464650819023,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,26.63402830968851,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,24.47845310085828,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,26.770224251510637,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,0,23.773153129426234,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,0,25.92014856999186,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,1,23.74550335173101,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,1,25.72618007111164,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,2,23.809630321993055,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,2,25.957792173509276,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,3,23.986616736103127,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,3,25.920114336707755,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,4,24.146050116551383,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,4,26.116695838229024,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,0,24.166523887759755,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,0,26.214566318823515,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,1,24.130677902785518,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,1,26.068708581531528,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,2,24.173301328283912,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,2,26.201343898158843,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,3,24.26868256020964,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,3,26.152031231732334,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,4,24.42513323728407,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,4,26.406364753655943,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,0,22.503469257120514,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,0,24.07704459276304,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,1,22.529606283878902,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,1,23.98309594255995,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,2,22.52580331126365,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,2,24.03308195282517,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,3,22.477638797447337,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,3,24.12690293018794,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,4,22.73314120037589,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
